Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,11,6855.0,6855.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,12,4505.0,4505.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,13,8970.0,8970.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,14,9040.0,9040.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,15,17460.0,17460.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,16,21125.0,21125.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,17,20600.0,20600.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,19,8060.0,8060.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,20,12090.0,12090.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,21,12075.0,12075.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,22,8080.0,8080.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,24,15960.0,15960.0,0.0,0.0,100.0,PASS,15960.0,15960.0,0.0,0.0,100.0,PASS,15960.0,15960.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,25,7990.0,7990.0,0.0,0.0,100.0,PASS,7990.0,7990.0,0.0,0.0,100.0,PASS,7990.0,7990.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,26,16280.0,16280.0,0.0,0.0,100.0,PASS,16280.0,16280.0,0.0,0.0,100.0,PASS,16280.0,16280.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,27,16320.2,16320.2,0.0,0.0,100.0,PASS,16320.0,16320.0,0.0,0.0,100.0,PASS,16320.0,16320.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,28,17981.25,17981.25,0.0,0.0,100.0,PASS,17981.5,17981.5,0.0,0.0,100.0,PASS,17981.5,17981.5,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,29,16540.0,16540.0,0.0,0.0,100.0,PASS,16540.0,16540.0,0.0,0.0,100.0,PASS,16540.0,16540.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,30,12405.0,12405.0,0.0,0.0,100.0,PASS,12405.0,12405.0,0.0,0.0,100.0,PASS,12405.0,12405.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,31,12569.16,12569.16,0.0,0.0,100.0,PASS,12570.0,12570.0,0.0,0.0,100.0,PASS,12570.0,12570.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,32,17340.0,17340.0,0.0,0.0,100.0,PASS,17340.0,17340.0,0.0,0.0,100.0,PASS,17340.0,17340.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,33,14280.0,14280.0,0.0,0.0,100.0,PASS,14280.0,14280.0,0.0,0.0,100.0,PASS,14280.0,14280.0,0.0,0.0,100.0,PASS,14280.0,14280.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,34,14440.0,14440.0,0.0,0.0,100.0,PASS,14440.0,14440.0,0.0,0.0,100.0,PASS,14440.0,14440.0,0.0,0.0,100.0,PASS,14440.0,14440.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,35,14740.0,14740.0,0.0,0.0,100.0,PASS,14740.0,14740.0,0.0,0.0,100.0,PASS,14740.0,14740.0,0.0,0.0,100.0,PASS,14740.0,14740.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,36,13660.0,13660.0,0.0,0.0,100.0,PASS,13660.0,13660.0,0.0,0.0,100.0,PASS,13660.0,13660.0,0.0,0.0,100.0,PASS,13660.0,13660.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,38,24780.0,24780.0,0.0,0.0,100.0,PASS,24780.0,24780.0,0.0,0.0,100.0,PASS,24780.0,24780.0,0.0,0.0,100.0,PASS,24780.0,24780.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,39,25445.36,25445.36,0.0,0.0,100.0,PASS,25445.0,25445.0,0.0,0.0,100.0,PASS,25445.0,25445.0,0.0,0.0,100.0,PASS,25445.0,25445.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,40,14300.0,14300.0,0.0,0.0,100.0,PASS,14300.0,14300.0,0.0,0.0,100.0,PASS,14300.0,14300.0,0.0,0.0,100.0,PASS,14300.0,14300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,41,10800.0,10800.0,0.0,0.0,100.0,PASS,10800.0,10800.0,0.0,0.0,100.0,PASS,10800.0,10800.0,0.0,0.0,100.0,PASS,10800.0,10800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,42,15180.0,15180.0,0.0,0.0,100.0,PASS,15180.0,15180.0,0.0,0.0,100.0,PASS,15180.0,15180.0,0.0,0.0,100.0,PASS,15180.0,15180.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,43,20816.19,20816.19,0.0,0.0,100.0,PASS,20817.0,20817.0,0.0,0.0,100.0,PASS,20817.0,20817.0,0.0,0.0,100.0,PASS,20817.0,20817.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,44,21111.96,21111.96,0.0,0.0,100.0,PASS,21112.0,21112.0,0.0,0.0,100.0,PASS,21112.0,21112.0,0.0,0.0,100.0,PASS,21112.0,21112.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,45,16204.65,16204.65,0.0,0.0,100.0,PASS,16205.0,16205.0,0.0,0.0,100.0,PASS,16205.0,16205.0,0.0,0.0,100.0,PASS,16205.0,16205.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,46,18450.0,18450.0,0.0,0.0,100.0,PASS,18450.0,18450.0,0.0,0.0,100.0,PASS,18450.0,18450.0,0.0,0.0,100.0,PASS,18450.0,18450.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,47,7510.0,7510.0,0.0,0.0,100.0,PASS,7510.0,7510.0,0.0,0.0,100.0,PASS,7510.0,7510.0,0.0,0.0,100.0,PASS,7510.0,7510.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,48,7550.0,7550.0,0.0,0.0,100.0,PASS,7550.0,7550.0,0.0,0.0,100.0,PASS,7550.0,7550.0,0.0,0.0,100.0,PASS,7550.0,7550.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,49,11430.0,11430.0,0.0,0.0,100.0,PASS,11430.0,11430.0,0.0,0.0,100.0,PASS,11430.0,11430.0,0.0,0.0,100.0,PASS,11430.0,11430.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,50,7640.0,7640.0,0.0,0.0,100.0,PASS,7640.0,7640.0,0.0,0.0,100.0,PASS,7640.0,7640.0,0.0,0.0,100.0,PASS,7640.0,7640.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,51,7700.0,7700.0,0.0,0.0,100.0,PASS,7700.0,7700.0,0.0,0.0,100.0,PASS,7700.0,7700.0,0.0,0.0,100.0,PASS,7700.0,7700.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,52,11310.0,11310.0,0.0,0.0,100.0,PASS,11310.0,11310.0,0.0,0.0,100.0,PASS,11310.0,11310.0,0.0,0.0,100.0,PASS,11310.0,11310.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,53,15300.0,15300.0,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,54,11475.0,11475.0,0.0,0.0,100.0,PASS,11475.0,11475.0,0.0,0.0,100.0,PASS,11475.0,11475.0,0.0,0.0,100.0,PASS,11475.0,11475.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,55,11640.0,11640.0,0.0,0.0,100.0,PASS,11640.0,11640.0,0.0,0.0,100.0,PASS,11640.0,11640.0,0.0,0.0,100.0,PASS,11640.0,11640.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,57,15380.0,15380.0,0.0,0.0,100.0,PASS,15380.0,15380.0,0.0,0.0,100.0,PASS,15380.0,15380.0,0.0,0.0,100.0,PASS,15380.0,15380.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,58,12496.36,12496.36,0.0,0.0,100.0,PASS,12496.5,12496.5,0.0,0.0,100.0,PASS,12496.5,12496.5,0.0,0.0,100.0,PASS,12496.5,12496.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,59,15580.0,15580.0,0.0,0.0,100.0,PASS,15580.0,15580.0,0.0,0.0,100.0,PASS,15580.0,15580.0,0.0,0.0,100.0,PASS,15580.0,15580.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,60,8000.8,8000.8,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,61,16060.0,16060.0,0.0,0.0,100.0,PASS,16060.0,16060.0,0.0,0.0,100.0,PASS,16060.0,16060.0,0.0,0.0,100.0,PASS,16060.0,16060.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,65,17460.0,17460.0,0.0,0.0,100.0,PASS,17460.0,17460.0,0.0,0.0,100.0,PASS,17460.0,17460.0,0.0,0.0,100.0,PASS,17460.0,17460.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,67,17180.0,17180.0,0.0,0.0,100.0,PASS,17180.0,17180.0,0.0,0.0,100.0,PASS,17180.0,17180.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,70,17040.0,17040.0,0.0,0.0,100.0,PASS,17040.0,17040.0,0.0,0.0,100.0,PASS,17040.0,17040.0,0.0,0.0,100.0,PASS,17040.0,17040.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,73,24240.0,24240.0,0.0,0.0,100.0,PASS,24240.0,24240.0,0.0,0.0,100.0,PASS,24240.0,24240.0,0.0,0.0,100.0,PASS,24240.0,24240.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,74,16560.0,16560.0,0.0,0.0,100.0,PASS,16560.0,16560.0,0.0,0.0,100.0,PASS,16560.0,16560.0,0.0,0.0,100.0,PASS,16560.0,16560.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,75,8170.0,8170.0,0.0,0.0,100.0,PASS,8170.0,8170.0,0.0,0.0,100.0,PASS,8170.0,8170.0,0.0,0.0,100.0,PASS,8170.0,8170.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,76,16380.0,16380.0,0.0,0.0,100.0,PASS,16380.0,16380.0,0.0,0.0,100.0,PASS,16380.0,16380.0,0.0,0.0,100.0,PASS,16380.0,16380.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,77,16440.0,16440.0,0.0,0.0,100.0,PASS,16440.0,16440.0,0.0,0.0,100.0,PASS,16440.0,16440.0,0.0,0.0,100.0,PASS,16440.0,16440.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,78,16640.0,16640.0,0.0,0.0,100.0,PASS,16640.0,16640.0,0.0,0.0,100.0,PASS,16640.0,16640.0,0.0,0.0,100.0,PASS,16640.0,16640.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,79,12450.0,12450.0,0.0,0.0,100.0,PASS,12450.0,12450.0,0.0,0.0,100.0,PASS,12450.0,12450.0,0.0,0.0,100.0,PASS,12450.0,12450.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,80,8340.0,8340.0,0.0,0.0,100.0,PASS,8340.0,8340.0,0.0,0.0,100.0,PASS,8340.0,8340.0,0.0,0.0,100.0,PASS,8340.0,8340.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,81,16560.0,16560.0,0.0,0.0,100.0,PASS,16560.0,16560.0,0.0,0.0,100.0,PASS,16560.0,16560.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,82,16637.09,16637.09,0.0,0.0,100.0,PASS,16640.0,16640.0,0.0,0.0,100.0,PASS,16640.0,16640.0,0.0,0.0,100.0,PASS,16640.0,16640.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,83,12240.0,12240.0,0.0,0.0,100.0,PASS,12240.0,12240.0,0.0,0.0,100.0,PASS,12240.0,12240.0,0.0,0.0,100.0,PASS,12240.0,12240.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,84,12092.42,12092.42,0.0,0.0,100.0,PASS,12090.0,12090.0,0.0,0.0,100.0,PASS,12090.0,12090.0,0.0,0.0,100.0,PASS,12090.0,12090.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,86,17250.0,17250.0,0.0,0.0,100.0,PASS,27600.0,27600.0,0.0,0.0,100.0,PASS,27600.0,27600.0,0.0,0.0,100.0,PASS,27600.0,27600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,87,7040.0,7040.0,0.0,0.0,100.0,PASS,7040.0,7040.0,0.0,0.0,100.0,PASS,7040.0,7040.0,0.0,0.0,100.0,PASS,7040.0,7040.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,88,7070.0,7070.0,0.0,0.0,100.0,PASS,7070.0,7070.0,0.0,0.0,100.0,PASS,7070.0,7070.0,0.0,0.0,100.0,PASS,7070.0,7070.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,89,7110.0,7110.0,0.0,0.0,100.0,PASS,7110.0,7110.0,0.0,0.0,100.0,PASS,7110.0,7110.0,0.0,0.0,100.0,PASS,7110.0,7110.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,90,28600.0,28600.0,0.0,0.0,100.0,PASS,28600.0,28600.0,0.0,0.0,100.0,PASS,28600.0,28600.0,0.0,0.0,100.0,PASS,28600.0,28600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,3,91,7150.0,7150.0,0.0,0.0,100.0,PASS,7150.0,7150.0,0.0,0.0,100.0,PASS,7150.0,7150.0,0.0,0.0,100.0,PASS,7150.0,7150.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
