Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,52,11105.01,11105.01,0.0,0.0,100.0,PASS,11224.31,11224.31,0.0,0.0,100.0,PASS,11224.31,11224.31,0.0,0.0,100.0,PASS,12930.05,12930.05,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,53,12602.83,12602.83,0.0,0.0,100.0,PASS,13449.07,13449.07,0.0,0.0,100.0,PASS,13449.07,13449.07,0.0,0.0,100.0,PASS,15894.8,15894.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,54,10304.05,10304.05,0.0,0.0,100.0,PASS,10520.0,10520.0,0.0,0.0,100.0,PASS,10520.0,10520.0,0.0,0.0,100.0,PASS,12280.8,12280.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,57,790.32,790.32,-0.0,0.0,100.0,PASS,902.98,902.98,-0.0,0.0,100.0,PASS,902.98,902.98,-0.0,0.0,100.0,PASS,1063.11,1063.11,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,58,1757.46,1757.46,0.0,0.0,100.0,PASS,1780.48,1780.48,0.0,0.0,100.0,PASS,1817.01,1817.01,0.0,0.0,100.0,PASS,2296.62,2296.62,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,59,9563.55,9563.55,0.0,0.0,100.0,PASS,10431.25,10431.25,0.0,0.0,100.0,PASS,10431.25,10431.25,0.0,0.0,100.0,PASS,13394.18,13394.18,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,61,9232.66,9232.66,0.0,0.0,100.0,PASS,9988.47,9988.47,0.0,0.0,100.0,PASS,9988.47,9988.47,0.0,0.0,100.0,PASS,12037.22,12037.22,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,62,6606.58,6606.58,0.0,0.0,100.0,PASS,7814.31,7814.31,0.0,0.0,100.0,PASS,7814.31,7814.31,0.0,0.0,100.0,PASS,10354.8,10354.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,63,7015.09,7015.09,0.0,0.0,100.0,PASS,7838.37,7838.37,0.0,0.0,100.0,PASS,7838.37,7838.37,0.0,0.0,100.0,PASS,8906.75,8906.75,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,64,6819.1,6819.1,-0.0,0.0,100.0,PASS,7633.99,7633.99,0.0,0.0,100.0,PASS,8227.99,8227.99,0.0,0.0,100.0,PASS,9246.45,9246.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,65,7668.08,7668.08,0.0,0.0,100.0,PASS,7975.86,7975.86,0.0,0.0,100.0,PASS,7975.86,7975.86,0.0,0.0,100.0,PASS,9412.27,9412.27,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,66,12733.9,12733.9,0.0,0.0,100.0,PASS,15121.93,15121.93,0.0,0.0,100.0,PASS,15121.93,15121.93,0.0,0.0,100.0,PASS,16534.56,16534.56,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,67,4667.7,4667.7,0.0,0.0,100.0,PASS,4839.7,4839.7,0.0,0.0,100.0,PASS,4839.7,4839.7,0.0,0.0,100.0,PASS,5701.84,5701.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,68,2594.44,2594.44,0.0,0.0,100.0,PASS,3380.09,3380.09,0.0,0.0,100.0,PASS,3751.09,3751.09,0.0,0.0,100.0,PASS,5431.93,5431.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,69,3503.39,3503.39,0.0,0.0,100.0,PASS,4247.78,4247.78,0.0,0.0,100.0,PASS,4247.78,4247.78,0.0,0.0,100.0,PASS,5179.81,5179.81,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,70,4123.91,4123.91,0.0,0.0,100.0,PASS,4243.94,4243.94,0.0,0.0,100.0,PASS,4243.94,4243.94,0.0,0.0,100.0,PASS,6331.42,6331.42,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,71,811.16,811.16,0.0,0.0,100.0,PASS,821.68,821.68,0.0,0.0,100.0,PASS,1514.68,1514.68,0.0,0.0,100.0,PASS,3181.83,3181.83,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,200,0,11,4044.85,4044.85,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,2620.0,2620.0,0.0,0.0,100.0,PASS,2583.0,2583.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,200,0,13,6067.28,6067.28,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,3930.0,3930.0,0.0,0.0,100.0,PASS,3977.0,3977.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,911,0,00,-0.33,-0.33,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,911,0,01,-192.01,-192.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,911,0,02,-621.76,-621.76,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,001,0,01,17545.8,17545.8,0.0,0.0,100.0,PASS,19854.37,19854.37,0.0,0.0,100.0,PASS,19854.37,19854.37,0.0,0.0,100.0,PASS,18854.93,18854.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,101,7,14,130.85,130.85,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,206.75,206.75,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,101,7,15,2.25,2.25,0.0,0.0,100.0,PASS,218.0,218.0,0.0,0.0,100.0,PASS,218.0,218.0,0.0,0.0,100.0,PASS,324.0,324.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,101,7,19,437.03,437.03,0.0,0.0,100.0,PASS,438.0,438.0,0.0,0.0,100.0,PASS,438.0,438.0,0.0,0.0,100.0,PASS,600.0,600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,101,7,22,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,104,0,01,3075.2,3075.2,0.0,0.0,100.0,PASS,3700.81,3700.81,0.0,0.0,100.0,PASS,3700.81,3700.81,0.0,0.0,100.0,PASS,3822.39,3822.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,104,0,02,2153.86,2153.86,0.0,0.0,100.0,PASS,2491.0,2491.0,0.0,0.0,100.0,PASS,2491.0,2491.0,0.0,0.0,100.0,PASS,2573.0,2573.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,107,0,01,2929.26,2929.26,0.0,0.0,100.0,PASS,3345.54,3345.54,0.0,0.0,100.0,PASS,3345.54,3345.54,0.0,0.0,100.0,PASS,2936.67,2936.67,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,200,0,01,9703.92,9703.92,0.0,0.0,100.0,PASS,18000.0,18000.0,0.0,0.0,100.0,PASS,16592.0,16592.0,0.0,0.0,100.0,PASS,16400.0,16400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,800,0,04,17514.92,17514.92,0.0,0.0,100.0,PASS,52164.0,52164.0,0.0,0.0,100.0,PASS,52164.0,52164.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,911,0,00,-5.64,-5.64,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,911,0,01,-7.05,-7.05,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,06,911,0,02,-0.7,-0.7,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,001,0,19,49.66,49.66,0.0,0.0,100.0,PASS,141.37,141.37,0.0,0.0,100.0,PASS,141.37,141.37,0.0,0.0,100.0,PASS,0.33,0.33,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,101,0,01,86582.32,86582.32,0.0,0.0,100.0,PASS,123484.36,123484.36,0.0,0.0,100.0,PASS,123484.36,123484.36,0.0,0.0,100.0,PASS,123767.81,123767.81,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,196,1,01,233485.12,233485.12,0.0,0.0,100.0,PASS,252459.74,252459.74,0.0,0.0,100.0,PASS,252459.74,252459.74,0.0,0.0,100.0,PASS,226002.06,226002.06,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,196,1,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,28526.84,28526.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,196,1,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,14751.93,14751.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,197,1,01,7428.63,7428.63,0.0,0.0,100.0,PASS,7766.95,7766.95,0.0,0.0,100.0,PASS,7766.95,7766.95,0.0,0.0,100.0,PASS,7083.83,7083.83,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,800,0,26,8.96,8.96,0.0,0.0,100.0,PASS,236.82,236.82,0.0,0.0,100.0,PASS,236.82,236.82,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,911,0,00,-0.57,-0.57,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,911,0,01,-10.74,-10.74,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,911,0,02,-17.87,-17.87,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,911,0,03,-1.51,-1.51,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,911,0,04,-0.63,-0.63,0.0,0.0,100.0,PASS,-31274.93,-31274.93,0.0,0.0,100.0,PASS,-31274.93,-31274.93,0.0,0.0,100.0,PASS,-46473.66,-46473.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,80,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-3170.26,-3170.26,0.0,0.0,100.0,PASS,-3170.26,-3170.26,0.0,0.0,100.0,PASS,-2784.77,-2784.77,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,001,0,01,609.93,609.93,0.0,0.0,100.0,PASS,695.0,695.0,0.0,0.0,100.0,PASS,695.0,695.0,0.0,0.0,100.0,PASS,554.0,554.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,003,0,01,1617.79,1617.79,0.0,0.0,100.0,PASS,1784.28,1784.28,0.0,0.0,100.0,PASS,1784.28,1784.28,0.0,0.0,100.0,PASS,850.15,850.15,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,102,0,01,599.88,599.88,0.0,0.0,100.0,PASS,664.0,664.0,0.0,0.0,100.0,PASS,664.0,664.0,0.0,0.0,100.0,PASS,581.0,581.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,102,0,02,897.58,897.58,0.0,0.0,100.0,PASS,1378.46,1378.46,0.0,0.0,100.0,PASS,1378.46,1378.46,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,102,0,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1343.79,1343.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,103,0,11,24255.95,24255.95,0.0,0.0,100.0,PASS,27100.0,27100.0,0.0,0.0,100.0,PASS,27100.0,27100.0,0.0,0.0,100.0,PASS,25200.0,25200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,108,0,07,2412.03,2412.03,0.0,0.0,100.0,PASS,2406.62,2406.62,0.0,0.0,100.0,PASS,2406.62,2406.62,0.0,0.0,100.0,PASS,2130.55,2130.55,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,196,1,01,11519.54,11519.54,-0.0,0.0,100.0,PASS,11749.24,11749.24,0.0,0.0,100.0,PASS,11749.24,11749.24,0.0,0.0,100.0,PASS,11863.66,11863.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,196,6,04,525.81,7197.39,-6671.58,6671.58,7.31,FAIL,630.11,7761.74,-7131.63,7131.63,8.12,FAIL,630.11,7761.74,-7131.63,7131.63,8.12,FAIL,624.81,7556.91,-6932.1,6932.1,8.27,FAIL,27866.94,7.95,FAIL
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,196,6,05,16088.84,16088.84,0.0,0.0,100.0,PASS,17716.03,17716.03,0.0,0.0,100.0,PASS,17716.03,17716.03,0.0,0.0,100.0,PASS,17342.82,17342.82,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,196,6,06,38480.01,38480.01,0.0,0.0,100.0,PASS,43995.83,43995.83,0.0,0.0,100.0,PASS,43995.83,43995.83,0.0,0.0,100.0,PASS,43760.71,43760.71,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,911,0,01,-30.53,-30.53,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,911,0,02,-25.41,-25.41,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,911,0,03,-0.46,-0.46,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-6497.5,-6497.5,0.0,0.0,100.0,PASS,-6497.5,-6497.5,0.0,0.0,100.0,PASS,-6863.93,-6863.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,110,1,01,56103.04,56103.04,0.0,0.0,100.0,PASS,71000.0,71000.0,0.0,0.0,100.0,PASS,61000.0,61000.0,0.0,0.0,100.0,PASS,71000.0,71000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,110,1,11,13000.0,13000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,110,1,14,1500.0,1500.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,110,1,15,48.3,48.3,0.0,0.0,100.0,PASS,975.0,975.0,0.0,0.0,100.0,PASS,975.3,975.3,0.0,0.0,100.0,PASS,975.0,975.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,110,1,19,500.0,500.0,0.0,0.0,100.0,PASS,18000.0,18000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,13000.0,13000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
