Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,60,911,0,00,-27.89,-27.89,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,60,911,0,01,-2887.41,-2887.41,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,60,911,0,02,-387.01,-387.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,60,911,0,03,-8222.52,-8222.52,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,60,911,0,04,-4190.29,-4190.29,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,60,911,0,05,-989.04,-989.04,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2236,02,197,1,02,63196.85,63196.85,0.0,0.0,100.0,PASS,88567.0,88567.0,0.0,0.0,100.0,PASS,88187.0,88187.0,0.0,0.0,100.0,PASS,80100.0,80100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2236,02,197,6,01,40998.96,40998.96,0.0,0.0,100.0,PASS,53749.0,53749.0,0.0,0.0,100.0,PASS,24994.73,24994.73,0.0,0.0,100.0,PASS,48903.0,48903.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2236,02,197,6,02,40998.96,40998.96,0.0,0.0,100.0,PASS,54739.0,54739.0,0.0,0.0,100.0,PASS,24994.73,24994.73,0.0,0.0,100.0,PASS,49903.0,49903.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2236,02,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-12776.7,-12776.7,0.0,0.0,100.0,PASS,-12776.7,-12776.7,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,0,02,3500.0,3500.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,0,05,0.0,0.0,0.0,0.0,100.0,PASS,13.33,13.33,0.0,0.0,100.0,PASS,13.33,13.33,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,0,06,4916.0,4916.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,0,08,40.48,40.48,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,0,09,26.98,26.98,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,0,10,0.0,0.0,0.0,0.0,100.0,PASS,120.0,120.0,0.0,0.0,100.0,PASS,120.0,120.0,0.0,0.0,100.0,PASS,120.0,120.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,0,11,0.0,0.0,0.0,0.0,100.0,PASS,3940.0,3940.0,0.0,0.0,100.0,PASS,3940.0,3940.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,0,90,-160.77,-160.77,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,1,03,11388.53,11388.53,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,102,1,04,7592.36,7592.36,0.0,0.0,100.0,PASS,6600.0,6600.0,0.0,0.0,100.0,PASS,6600.0,6600.0,0.0,0.0,100.0,PASS,6600.0,6600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,103,1,07,40.23,40.23,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,106,1,01,0.0,0.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1100.0,1100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,4235,02,796,0,01,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1968.0,1968.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,001,0,01,7903.03,7903.03,0.0,0.0,100.0,PASS,9664.79,9664.79,0.0,0.0,100.0,PASS,9759.79,9759.79,0.0,0.0,100.0,PASS,9724.13,9724.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,001,0,08,149.91,149.91,0.0,0.0,100.0,PASS,154.34,154.34,0.0,0.0,100.0,PASS,154.34,154.34,0.0,0.0,100.0,PASS,196.43,196.43,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,001,0,09,165.53,165.53,0.0,0.0,100.0,PASS,354.2,354.2,0.0,0.0,100.0,PASS,354.2,354.2,0.0,0.0,100.0,PASS,0.05,0.05,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,2399.42,2399.42,0.0,0.0,100.0,PASS,2399.42,2399.42,0.0,0.0,100.0,PASS,2947.42,2947.42,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,101,0,05,11218.0,11218.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,19854.16,19854.16,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,101,0,06,11218.0,11218.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,28431.81,28431.81,-0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,101,0,07,44.88,44.88,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,75.62,75.62,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,101,0,08,29.92,29.92,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,50.42,50.42,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,102,0,01,152804.03,152804.03,0.0,0.0,100.0,PASS,162600.0,162600.0,0.0,0.0,100.0,PASS,157877.98,157877.98,0.0,0.0,100.0,PASS,150000.0,150000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,102,0,04,171.78,171.78,0.0,0.0,100.0,PASS,750.0,750.0,0.0,0.0,100.0,PASS,750.0,750.0,0.0,0.0,100.0,PASS,750.0,750.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,102,0,07,0.0,0.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,491.39,491.39,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,102,0,09,589462.99,589462.99,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,196,0,01,196299.88,196299.88,0.0,0.0,100.0,PASS,642600.0,642600.0,0.0,0.0,100.0,PASS,642600.0,642600.0,0.0,0.0,100.0,PASS,620000.0,620000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,911,0,00,-0.02,-0.02,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,911,0,01,-0.91,-0.91,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,2408,01,911,0,04,-22436.0,-22436.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3456,00,102,0,01,4474.55,4474.55,0.0,0.0,100.0,PASS,5160.64,5160.64,0.0,0.0,100.0,PASS,5169.25,5169.25,0.0,0.0,100.0,PASS,5960.49,5960.49,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3456,00,104,0,01,24.13,24.13,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3456,00,104,0,02,15.91,15.91,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3456,00,104,0,03,15.88,15.88,-0.0,0.0,100.0,PASS,19.87,19.87,-0.0,0.0,100.0,PASS,19.87,19.87,-0.0,0.0,100.0,PASS,48.27,48.27,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3456,00,797,0,04,23.83,23.83,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3456,00,902,0,01,-15.9,-15.9,0.0,0.0,100.0,PASS,-30.0,-30.0,0.0,0.0,100.0,PASS,-30.0,-30.0,0.0,0.0,100.0,PASS,-30.0,-30.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3456,00,911,0,00,-0.03,-0.03,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3456,00,911,0,01,-0.39,-0.39,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,3475,00,106,0,01,2745.87,2745.87,0.0,0.0,100.0,PASS,2771.87,2771.87,0.0,0.0,100.0,PASS,2771.87,2771.87,0.0,0.0,100.0,PASS,3021.86,3021.86,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,4408,01,001,0,01,1500.0,1500.0,0.0,0.0,100.0,PASS,101.0,101.0,0.0,0.0,100.0,PASS,101.0,101.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,5475,00,115,0,01,447.57,447.57,0.0,0.0,100.0,PASS,320.2,320.2,0.0,0.0,100.0,PASS,320.2,320.2,0.0,0.0,100.0,PASS,460.0,460.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,13,5475,00,115,0,90,-250.0,-250.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,001,0,01,6147.25,6147.25,0.0,0.0,100.0,PASS,5951.44,5951.44,0.0,0.0,100.0,PASS,5951.44,5951.44,0.0,0.0,100.0,PASS,6098.56,6098.56,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,001,0,04,383.36,383.36,0.0,0.0,100.0,PASS,583.7,583.7,0.0,0.0,100.0,PASS,583.7,583.7,0.0,0.0,100.0,PASS,550.69,550.69,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,101,1,01,64694.41,64694.41,-0.0,0.0,100.0,PASS,77933.06,77933.06,0.0,0.0,100.0,PASS,77933.06,77933.06,0.0,0.0,100.0,PASS,84033.66,84033.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,101,1,05,459.84,459.84,0.0,0.0,100.0,PASS,571.0,571.0,0.0,0.0,100.0,PASS,571.0,571.0,0.0,0.0,100.0,PASS,544.0,544.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,102,0,01,6.64,6.64,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,102,1,05,32.97,32.97,0.0,0.0,100.0,PASS,50.27,50.27,0.0,0.0,100.0,PASS,50.27,50.27,0.0,0.0,100.0,PASS,101.78,101.78,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,102,1,06,0.76,0.76,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,102,1,07,10179.72,10179.72,0.0,0.0,100.0,PASS,10601.46,10601.46,0.0,0.0,100.0,PASS,10601.46,10601.46,0.0,0.0,100.0,PASS,12703.09,12703.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,103,1,01,34582.81,34582.81,0.0,0.0,100.0,PASS,40839.48,40839.48,0.0,0.0,100.0,PASS,40839.48,40839.48,0.0,0.0,100.0,PASS,42063.99,42063.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,103,1,03,5890.02,5890.02,-0.0,0.0,100.0,PASS,5448.27,5448.27,0.0,0.0,100.0,PASS,5491.66,5491.66,0.0,0.0,100.0,PASS,5747.75,5747.75,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,797,0,01,15963.82,15963.82,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,797,0,02,6754.05,6754.05,0.0,0.0,100.0,PASS,11100.0,11100.0,0.0,0.0,100.0,PASS,11100.0,11100.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,902,0,01,-10179.71,-10179.71,0.0,0.0,100.0,PASS,-13601.46,-13601.46,0.0,0.0,100.0,PASS,-13601.46,-13601.46,0.0,0.0,100.0,PASS,-22460.0,-22460.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,902,0,02,-5305.28,-5305.28,0.0,0.0,100.0,PASS,-5448.27,-5448.27,0.0,0.0,100.0,PASS,-5448.27,-5448.27,0.0,0.0,100.0,PASS,-5747.75,-5747.75,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,911,0,00,-5.95,-5.95,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,911,0,01,-8.87,-8.87,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,00,911,0,02,-4.69,-4.69,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2030,03,001,1,00,9637.85,9637.85,0.0,0.0,100.0,PASS,11403.6,11403.6,0.0,0.0,100.0,PASS,11433.6,11433.6,0.0,0.0,100.0,PASS,11801.61,11801.61,0.0,0.0,100.0,PASS,0.0,100.0,PASS
