Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,01,101,0,04,6496.56,6496.56,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,01,101,0,05,1999.94,1999.94,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,01,902,0,01,-30000.0,-30000.0,0.0,0.0,100.0,PASS,-20000.0,-20000.0,0.0,0.0,100.0,PASS,-20000.0,-20000.0,0.0,0.0,100.0,PASS,-22000.0,-22000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,02,110,0,01,0.0,0.0,0.0,0.0,100.0,PASS,1558.0,1558.0,0.0,0.0,100.0,PASS,1558.0,1558.0,0.0,0.0,100.0,PASS,1558.0,1558.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,02,110,0,02,0.0,0.0,0.0,0.0,100.0,PASS,1218.0,1218.0,0.0,0.0,100.0,PASS,1218.0,1218.0,0.0,0.0,100.0,PASS,1218.0,1218.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,001,0,01,9322.76,9322.76,0.0,0.0,100.0,PASS,10981.13,10981.13,0.0,0.0,100.0,PASS,11397.62,11397.62,-0.0,0.0,100.0,PASS,11330.54,11330.54,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,001,0,02,48.23,48.23,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,001,0,03,1.83,1.83,0.0,0.0,100.0,PASS,0.02,0.02,0.0,0.0,100.0,PASS,0.02,0.02,0.0,0.0,100.0,PASS,0.93,0.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,001,0,04,32.15,32.15,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,15018.14,15018.14,0.0,0.0,100.0,PASS,14471.81,14471.81,0.0,0.0,100.0,PASS,18429.14,18429.14,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,004,0,03,305.07,305.07,0.0,0.0,100.0,PASS,301.99,301.99,0.0,0.0,100.0,PASS,301.99,301.99,0.0,0.0,100.0,PASS,347.02,347.02,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,101,0,01,5055.34,5055.34,0.0,0.0,100.0,PASS,5626.7,5626.7,0.0,0.0,100.0,PASS,5626.7,5626.7,0.0,0.0,100.0,PASS,5681.45,5681.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,107,2,41,155183.0,155183.0,0.0,0.0,100.0,PASS,170000.0,170000.0,0.0,0.0,100.0,PASS,126461.02,126461.02,0.0,0.0,100.0,PASS,164800.0,164800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,107,2,74,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1200.0,1200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,107,2,75,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,108,0,39,50.0,50.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,108,0,52,13.84,13.84,0.0,0.0,100.0,PASS,10.78,10.78,0.0,0.0,100.0,PASS,17.1,17.1,0.0,0.0,100.0,PASS,5.8,5.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,108,0,57,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,108,0,58,249.58,249.58,-0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,196,1,01,288.9,288.9,0.0,0.0,100.0,PASS,313.04,313.04,0.0,0.0,100.0,PASS,313.04,313.04,0.0,0.0,100.0,PASS,339.0,339.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,197,1,01,215.25,215.25,0.0,0.0,100.0,PASS,238.69,238.69,0.0,0.0,100.0,PASS,238.69,238.69,0.0,0.0,100.0,PASS,255.33,255.33,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,911,0,00,-0.05,-0.05,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,911,0,01,-4.13,-4.13,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,911,0,02,-0.81,-0.81,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-11.48,-11.48,0.0,0.0,100.0,PASS,-11.48,-11.48,0.0,0.0,100.0,PASS,-30.79,-30.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,00,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-19.06,-19.06,0.0,0.0,100.0,PASS,-19.06,-19.06,0.0,0.0,100.0,PASS,-37.84,-37.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,3475,00,107,0,01,1363.97,1363.97,-0.0,0.0,100.0,PASS,1567.62,1567.62,0.0,0.0,100.0,PASS,1567.62,1567.62,0.0,0.0,100.0,PASS,1687.72,1687.72,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,3475,00,107,0,02,7826.77,7826.77,0.0,0.0,100.0,PASS,9290.92,9290.92,0.0,0.0,100.0,PASS,9417.32,9417.32,0.0,0.0,100.0,PASS,9347.8,9347.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,3475,00,107,0,20,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,3475,00,196,1,01,434.5,434.5,0.0,0.0,100.0,PASS,462.5,462.5,0.0,0.0,100.0,PASS,462.5,462.5,0.0,0.0,100.0,PASS,491.5,491.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,3475,00,911,0,00,-0.22,-0.22,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,3475,00,911,0,01,-0.43,-0.43,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,3475,00,911,0,02,-0.16,-0.16,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,3475,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-106.9,-106.9,0.0,0.0,100.0,PASS,-106.9,-106.9,0.0,0.0,100.0,PASS,-452.44,-452.44,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,4425,00,001,0,01,24.54,24.54,0.0,0.0,100.0,PASS,40.0,40.0,0.0,0.0,100.0,PASS,240.0,240.0,0.0,0.0,100.0,PASS,290.0,290.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,4425,00,001,0,02,0.0,0.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,4425,00,001,0,03,0.0,0.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,4425,00,001,0,04,0.0,0.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,4425,00,001,0,05,0.0,0.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,4425,00,001,0,06,0.0,0.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,4425,00,107,0,17,10.0,10.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,5475,00,102,2,01,11365.2,11365.2,0.0,0.0,100.0,PASS,8270.0,8270.0,0.0,0.0,100.0,PASS,8270.0,8270.0,0.0,0.0,100.0,PASS,13651.0,13651.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,6408,02,190,1,01,10000.0,10000.0,0.0,0.0,100.0,PASS,4754.0,4754.0,0.0,0.0,100.0,PASS,4754.0,4754.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,6416,00,190,1,01,1600.0,1600.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
