Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,05,775.11,775.11,0.0,0.0,100.0,PASS,628.0,628.0,0.0,0.0,100.0,PASS,628.0,628.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,06,1005.58,1005.58,0.0,0.0,100.0,PASS,777.0,777.0,0.0,0.0,100.0,PASS,777.0,777.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,07,543.62,543.62,0.0,0.0,100.0,PASS,383.0,383.0,0.0,0.0,100.0,PASS,383.0,383.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,08,425.62,425.62,0.0,0.0,100.0,PASS,329.0,329.0,0.0,0.0,100.0,PASS,329.0,329.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,09,876.98,876.98,0.0,0.0,100.0,PASS,786.0,786.0,0.0,0.0,100.0,PASS,786.0,786.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,10,288.1,288.1,0.0,0.0,100.0,PASS,303.0,303.0,0.0,0.0,100.0,PASS,303.0,303.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,11,655.1,655.1,0.0,0.0,100.0,PASS,462.0,462.0,0.0,0.0,100.0,PASS,462.0,462.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,12,335.1,335.1,0.0,0.0,100.0,PASS,236.0,236.0,0.0,0.0,100.0,PASS,236.0,236.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,13,179.03,179.03,0.0,0.0,100.0,PASS,169.0,169.0,0.0,0.0,100.0,PASS,169.0,169.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,14,408.83,408.83,0.0,0.0,100.0,PASS,625.0,625.0,0.0,0.0,100.0,PASS,625.0,625.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,15,135.28,135.28,0.0,0.0,100.0,PASS,323.0,323.0,0.0,0.0,100.0,PASS,323.0,323.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,16,234.66,234.66,0.0,0.0,100.0,PASS,256.0,256.0,0.0,0.0,100.0,PASS,256.0,256.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,17,539.73,539.73,0.0,0.0,100.0,PASS,381.0,381.0,0.0,0.0,100.0,PASS,381.0,381.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,18,0.0,0.0,0.0,0.0,100.0,PASS,79.0,79.0,0.0,0.0,100.0,PASS,79.0,79.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,19,135.78,135.78,0.0,0.0,100.0,PASS,97.0,97.0,0.0,0.0,100.0,PASS,97.0,97.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,20,175.58,175.58,0.0,0.0,100.0,PASS,125.0,125.0,0.0,0.0,100.0,PASS,125.0,125.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,21,712.57,712.57,0.0,0.0,100.0,PASS,828.0,828.0,0.0,0.0,100.0,PASS,828.0,828.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,22,72.0,72.0,0.0,0.0,100.0,PASS,109.0,109.0,0.0,0.0,100.0,PASS,109.0,109.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,23,456.14,456.14,0.0,0.0,100.0,PASS,853.0,853.0,0.0,0.0,100.0,PASS,853.0,853.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,24,182.52,182.52,0.0,0.0,100.0,PASS,128.0,128.0,0.0,0.0,100.0,PASS,128.0,128.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,25,255.0,255.0,0.0,0.0,100.0,PASS,402.0,402.0,0.0,0.0,100.0,PASS,402.0,402.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,26,253.5,253.5,0.0,0.0,100.0,PASS,303.0,303.0,0.0,0.0,100.0,PASS,303.0,303.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,27,92.5,92.5,0.0,0.0,100.0,PASS,201.0,201.0,0.0,0.0,100.0,PASS,201.0,201.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,28,32.5,32.5,0.0,0.0,100.0,PASS,67.0,67.0,0.0,0.0,100.0,PASS,67.0,67.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,29,0.0,0.0,0.0,0.0,100.0,PASS,137.0,137.0,0.0,0.0,100.0,PASS,137.0,137.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,30,96.92,96.92,0.0,0.0,100.0,PASS,212.0,212.0,0.0,0.0,100.0,PASS,212.0,212.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,31,877.82,877.82,0.0,0.0,100.0,PASS,619.0,619.0,0.0,0.0,100.0,PASS,619.0,619.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,32,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,28849.0,28849.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,911,0,00,-0.26,-0.26,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,911,0,02,-10347.93,-10347.93,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4215,01,101,0,01,30000.0,30000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4215,01,190,0,02,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4215,02,101,0,01,29999.99,29999.99,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,45000.0,45000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4215,02,106,0,03,0.0,0.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4215,02,190,0,03,15000.0,15000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4216,80,190,0,04,22452.1,22452.1,0.0,0.0,100.0,PASS,17500.0,17500.0,0.0,0.0,100.0,PASS,17500.0,17500.0,0.0,0.0,100.0,PASS,10889.0,10889.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,01,800,0,06,0.0,0.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,04,051,0,01,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,050,0,03,481.88,481.88,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,051,0,04,55352.26,55352.26,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,84000.0,84000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,051,0,05,50701.16,50701.16,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,67200.0,67200.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,051,0,06,0.0,0.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,70000.0,70000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,051,0,07,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,051,0,08,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,051,0,09,0.0,0.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,051,0,10,0.0,0.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,190,2,01,15000.0,15000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,190,3,01,0.0,0.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,06,657.1,657.1,0.0,0.0,100.0,PASS,8757.0,8757.0,0.0,0.0,100.0,PASS,8757.0,8757.0,0.0,0.0,100.0,PASS,5624.0,5624.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,07,438.07,438.07,0.0,0.0,100.0,PASS,5796.0,5796.0,0.0,0.0,100.0,PASS,5796.0,5796.0,0.0,0.0,100.0,PASS,3750.0,3750.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,08,671.96,671.96,0.0,0.0,100.0,PASS,1665.0,1665.0,0.0,0.0,100.0,PASS,2360.45,2360.45,0.0,0.0,100.0,PASS,2918.0,2918.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,09,447.98,447.98,0.0,0.0,100.0,PASS,1115.0,1115.0,0.0,0.0,100.0,PASS,1574.28,1574.28,0.0,0.0,100.0,PASS,1945.0,1945.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,10,0.05,0.05,0.0,0.0,100.0,PASS,6686.0,6686.0,0.0,0.0,100.0,PASS,10996.18,10996.18,0.0,0.0,100.0,PASS,6686.0,6686.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,11,0.03,0.03,0.0,0.0,100.0,PASS,4468.0,4468.0,0.0,0.0,100.0,PASS,7332.17,7332.17,0.0,0.0,100.0,PASS,4468.0,4468.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,12,3799.87,3799.87,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,13,2533.24,2533.24,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5333.33,5333.33,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,14,750.0,750.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,15,2523.27,2523.27,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,0,16,2523.27,2523.27,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2400.0,2400.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,800,6,01,9996.19,9996.19,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,902,0,01,-15000.0,-15000.0,0.0,0.0,100.0,PASS,-50000.0,-50000.0,0.0,0.0,100.0,PASS,-50000.0,-50000.0,0.0,0.0,100.0,PASS,-32200.0,-32200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4217,60,902,0,03,-9996.19,-9996.19,0.0,0.0,100.0,PASS,-70000.0,-70000.0,0.0,0.0,100.0,PASS,-70000.0,-70000.0,0.0,0.0,100.0,PASS,-10000.0,-10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,4250,00,101,0,01,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,5475,00,115,0,03,300000.0,300000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,5475,00,115,0,04,59000.0,59000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,5475,00,115,0,06,15000.0,15000.0,0.0,0.0,100.0,PASS,14500.0,14500.0,0.0,0.0,100.0,PASS,14500.0,14500.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,5475,00,115,0,07,45587.0,45587.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,6215,01,190,2,86,78759.03,78759.03,0.0,0.0,100.0,PASS,75000.0,75000.0,0.0,0.0,100.0,PASS,75000.0,75000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,6217,60,190,0,01,62205.0,62205.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
